dataset_idx,nsd_image_id,coco_image_id,coco_split,face_confidence,face_area_ratio,face_count,person_area_ratio,person_count,clip_face,clip_body,clip_scene,clip_word,clip_other,ocr_available,ocr_character_count,ocr_area_ratio,face_flag,body_flag,scene_flag,word_flag,confirmatory_category,exclusion_reason,face_selection_score,body_selection_score,scene_selection_score,word_selection_score
10,3434,263599,train2017,0.0,0.0,0,0.0,0,0.0578322559595108,0.14558744430541992,0.114905945956707,0.0879255160689354,0.593748927116394,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.78322559595108e-08,1.4558744430541993e-07,0.114905945956707,0.0879255160689354
11,3449,525790,train2017,0.0,0.0,0,0.029428767972417842,1,0.005141288973391056,0.59416663646698,0.2747727632522583,0.04894162714481354,0.0769776999950409,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.141288973391056e-09,0.017485592081538697,0.26668653935736747,0.04894162714481354
12,3489,525932,train2017,0.0,0.0,0,0.0,0,0.05581936612725258,0.24342378973960876,0.20059962570667267,0.10088793188333511,0.3992692232131958,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.5819366127252575e-08,2.4342378973960876e-07,0.20059962570667267,0.10088793188333511
13,3626,264244,train2017,0.0,0.0,0,0.1470922191176471,1,0.007638152688741684,0.38599085807800293,0.22011436522006989,0.10207549482584,0.284181147813797,False,0,0.0,False,True,False,False,Body,,7.638152688741684e-09,0.05677625187381823,0.18773725478017755,0.10207549482584
14,3682,264396,train2017,0.0,0.0,0,0.0,0,0.006941816303879023,0.06363578140735626,0.8824734091758728,0.017309194430708885,0.029639819636940956,False,0,0.0,False,False,True,False,Scene,,6.9418163038790225e-09,6.363578140735626e-08,0.8824734091758728,0.017309194430708885
15,3687,2270,train2017,0.958197032770957,0.0161439446366782,1,0.0,0,0.0020163727458566427,0.038563866168260574,0.9016432166099548,0.013132462278008461,0.044644005596637726,False,0,0.0,False,False,True,False,Scene,,0.015469079848083657,3.856386616826057e-08,0.9016432166099548,0.013132462278008461
16,3729,2372,train2017,0.9921578330013908,0.06944775086505191,1,0.3007546668252342,1,0.23986385762691498,0.5692108869552612,0.04853399470448494,0.08090376108884811,0.06148744374513626,False,0,0.0,True,False,False,False,Face,,0.06890313000509037,0.17119283065952565,0.03393716929743989,0.08090376108884811
17,3809,264735,train2017,0.0,0.0,0,0.0,0,0.00197158707305789,0.09392153471708298,0.8005470037460327,0.04764089360833168,0.05591898784041405,False,0,0.0,False,False,True,False,Scene,,1.97158707305789e-09,9.392153471708297e-08,0.8005470037460327,0.04764089360833168
18,3842,526968,train2017,0.0,0.0,0,0.07157046525735294,1,0.18366654217243195,0.3211708068847656,0.23452290892601013,0.026802508160471916,0.23383729159832,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.8366654217243193e-07,0.02298634407582213,0.21773799522066775,0.026802508160471916
19,3847,526980,train2017,0.0,0.0,0,0.0,0,0.010896741412580013,0.7248204350471497,0.1463746875524521,0.01903231255710125,0.09887578338384628,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.0896741412580013e-08,7.248204350471496e-07,0.1463746875524521,0.01903231255710125
20,3856,274108,train2017,0.9945887272426259,0.04094671280276817,1,0.26504615836588546,2,0.010943599976599216,0.026632094755768776,0.03077329695224762,0.8992881178855896,0.032362841069698334,False,0,0.0,True,False,False,True,Face,,0.04072513897127453,0.0070587344042527585,0.022616952814801777,0.8992881178855896
21,3913,265023,train2017,0.9999212124686757,0.008858131487889274,3,0.3951760400390626,6,0.06311656534671783,0.6908507347106934,0.1340409815311432,0.028493637219071388,0.08349808305501938,False,0,0.0,False,True,False,False,Body,,0.008857433577577198,0.2730076576010488,0.0810711972467169,0.028493637219071388
22,3951,265150,train2017,0.0,0.0,0,0.0,0,0.20287804305553436,0.151777446269989,0.24639999866485596,0.1574755162000656,0.24146902561187744,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.0287804305553436e-07,1.51777446269989e-07,0.24639999866485596,0.1574755162000656
23,4051,265453,train2017,0.0,0.0,0,0.05322687715631633,2,0.012712047435343266,0.183549165725708,0.6514200568199158,0.03611261770129204,0.11620622128248215,False,0,0.0,False,False,True,False,Scene,,1.2712047435343265e-08,0.009769748896226607,0.6167470014784014,0.03611261770129204
24,4058,527618,train2017,0.0,0.0,0,0.0,0,0.026526644825935364,0.630865752696991,0.2408737689256668,0.013316497206687927,0.08841733634471893,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.6526644825935364e-08,6.308657526969909e-07,0.2408737689256668,0.013316497206687927
25,4129,3521,train2017,0.0,0.0,0,0.020261079101562506,4,0.006662965286523104,0.6871344447135925,0.17066799104213715,0.08578222990036011,0.049752410501241684,False,0,0.0,False,False,False,False,,no_confirmatory_category,6.662965286523103e-09,0.013922085337750327,0.16721007337552765,0.08578222990036011
26,4156,265745,train2017,0.0,0.0,0,0.0,0,0.005177816841751337,0.19678114354610443,0.2056419998407364,0.021799154579639435,0.5705999732017517,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.177816841751337e-09,1.967811435461044e-07,0.2056419998407364,0.021799154579639435
27,4249,558788,train2017,0.0,0.0,0,0.0,0,0.0058987196534872055,0.2107025682926178,0.5786526203155518,0.13952872157096863,0.06521735340356827,False,0,0.0,False,False,True,False,Scene,,5.898719653487205e-09,2.107025682926178e-07,0.5786526203155518,0.13952872157096863
28,4325,393907,train2017,0.0,0.0,0,0.0,0,0.006299080792814493,0.10553226619958878,0.606414258480072,0.16438451409339905,0.11736989766359329,False,0,0.0,False,False,True,False,Scene,,6.299080792814493e-09,1.0553226619958878e-07,0.606414258480072,0.16438451409339905
29,4423,4442,train2017,0.9985412506455469,0.017987543252595155,1,0.09078407512441451,1,0.026141561567783356,0.32994967699050903,0.14383536577224731,0.057761237025260925,0.442312091588974,False,0,0.0,True,True,False,False,,ambiguous_confirmatory_categories,0.017961303935487234,0.029954176263182676,0.13077740512043196,0.057761237025260925
30,4436,266622,train2017,0.9883178933245363,0.017987543252595155,1,0.0,0,0.02221587672829628,0.21795839071273804,0.01925627887248993,0.06746159493923187,0.6731079816818237,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.01777741085348882,2.1795839071273803e-07,0.01925627887248993,0.06746159493923187
31,4612,5028,train2017,0.0,0.0,0,0.022211454915364574,1,0.019043942913413048,0.4732819199562073,0.19285276532173157,0.03466547653079033,0.28015580773353577,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.9043942913413046e-08,0.010512280027364483,0.18856922481948454,0.03466547653079033
32,4667,267338,train2017,0.9766035374425218,0.08105743944636679,1,0.0,0,0.015483016148209572,0.1731380671262741,0.5546814799308777,0.047698043286800385,0.2089993953704834,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.0791609820993548,1.731380671262741e-07,0.5546814799308777,0.047698043286800385
33,4690,5277,train2017,0.0,0.0,0,0.0,0,0.012490885332226753,0.37119928002357483,0.42453861236572266,0.0584726557135582,0.13329850137233734,False,0,0.0,False,False,True,False,Scene,,1.2490885332226752e-08,3.711992800235748e-07,0.42453861236572266,0.0584726557135582
34,4768,267647,train2017,0.966519038285463,0.035432525951557096,2,0.0,0,0.21537718176841736,0.19257116317749023,0.013947878032922745,0.488803893327713,0.08929993212223053,False,0,0.0,False,False,False,True,,no_confirmatory_category,0.034246210906723674,1.9257116317749022e-07,0.013947878032922745,0.488803893327713
35,4786,267699,train2017,0.0,0.0,0,0.004092201955561331,3,0.01177060417830944,0.07876568287611008,0.6901872158050537,0.01744508184492588,0.2018313705921173,False,0,0.0,False,False,True,False,Scene,,1.177060417830944e-08,0.00032232508149674126,0.6873628303308328,0.01744508184492588
36,4835,5684,train2017,0.0,0.0,0,0.0020641914885831357,7,0.007500189356505871,0.05387502908706665,0.9037349820137024,0.019744524732232094,0.015145265497267246,False,0,0.0,False,False,True,False,Scene,,7.50018935650587e-09,0.00011120837648869185,0.9018694999558948,0.019744524732232094
37,4869,312536,train2017,0.0,0.0,0,0.0,0,0.22324563562870026,0.23066724836826324,0.007456425577402115,0.16150876879692078,0.3771219253540039,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.2324563562870024e-07,2.3066724836826323e-07,0.007456425577402115,0.16150876879692078
38,4892,268008,train2017,0.0,0.0,0,0.14243649553571427,7,0.005869616288691759,0.7696527242660522,0.08897336572408676,0.00418902887031436,0.13131529092788696,False,0,0.0,False,True,False,False,Body,,5.8696162886917585e-09,0.10962663682397188,0.0763003113143304,0.00418902887031436
39,4930,268114,train2017,0.0,0.0,0,0.0,0,0.004595515783876181,0.052325539290905,0.8963573575019836,0.01535686943680048,0.03136472404003143,False,0,0.0,False,False,True,False,Scene,,4.595515783876181e-09,5.2325539290905e-08,0.8963573575019836,0.01535686943680048
40,5034,268418,train2017,0.0,0.0,0,0.24580855175322763,1,0.009350837208330631,0.9330500364303589,0.008614452555775642,0.015668055042624474,0.03331662714481354,False,0,0.0,False,True,False,False,Body,,9.35083720833063e-09,0.2293516781682428,0.006496946448893542,0.015668055042624474
41,5106,268659,train2017,0.0,0.0,0,0.0,0,0.012040190398693085,0.6832956075668335,0.23181411623954773,0.027387188747525215,0.0454629622399807,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.2040190398693085e-08,6.832956075668334e-07,0.23181411623954773,0.027387188747525215
42,5204,6765,train2017,0.0,0.0,0,0.0,0,0.020304102450609207,0.028810514137148857,0.811710774898529,0.1039532944560051,0.03522126376628876,False,0,0.0,False,False,True,False,Scene,,2.0304102450609207e-08,2.8810514137148855e-08,0.811710774898529,0.1039532944560051
43,5285,7048,train2017,0.0,0.0,0,0.0,0,0.0020514626521617174,0.05327768623828888,0.778208315372467,0.045568909496068954,0.12089361250400543,False,0,0.0,False,False,True,False,Scene,,2.0514626521617173e-09,5.327768623828888e-08,0.778208315372467,0.045568909496068954
44,5301,531392,train2017,0.0,0.0,0,0.0,0,0.011919466778635979,0.22841417789459229,0.048935193568468094,0.35820111632347107,0.35253003239631653,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.1919466778635978e-08,2.2841417789459226e-07,0.048935193568468094,0.35820111632347107
45,5338,531515,train2017,0.0,0.0,0,0.02289316292317708,1,0.014951793476939201,0.29616034030914307,0.2687753736972809,0.036267343908548355,0.38384518027305603,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.49517934769392e-08,0.006780046922080781,0.2626222552774912,0.036267343908548355
46,5427,531828,train2017,0.0,0.0,0,0.3670953269540398,1,0.11334406584501266,0.09646431356668472,0.006747926585376263,0.07002825289964676,0.7134153842926025,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.1334406584501266e-07,0.03541159872815915,0.004270794269255706,0.07002825289964676
47,5459,11299,train2017,0.0,0.0,0,0.0,0,0.039521120488643646,0.31827956438064575,0.368556410074234,0.13232851028442383,0.14131438732147217,False,0,0.0,False,False,True,False,Scene,,3.9521120488643645e-08,3.182795643806457e-07,0.368556410074234,0.13232851028442383
48,5502,219750,train2017,0.0,0.0,0,0.024035398437499994,3,0.012292496860027313,0.18201321363449097,0.7377225160598755,0.016416221857070923,0.05155555531382561,False,0,0.0,False,False,True,False,Scene,,1.2292496860027312e-08,0.0043747601105947964,0.7199910614500614,0.016416221857070923
49,5542,7932,train2017,0.0,0.0,0,0.04334750667317709,3,0.039456985890865326,0.5471823215484619,0.2280677855014801,0.008128932677209377,0.17716394364833832,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.9456985890865326e-08,0.023718989334766485,0.21818161564751798,0.008128932677209377
50,5574,8027,train2017,0.0,0.0,0,0.0,0,0.22656363248825073,0.21533603966236115,0.281387060880661,0.12553134560585022,0.1511819213628769,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.2656363248825073e-07,2.1533603966236113e-07,0.281387060880661,0.12553134560585022
51,5583,8053,train2017,0.9857327850475807,0.018624221453287196,1,0.03136274551046381,1,0.0050696455873548985,0.3411984145641327,0.11570250988006592,0.010745958425104618,0.5272834897041321,False,0,0.0,True,False,False,False,Face,,0.01835850568249169,0.010700919044548621,0.11207376150777548,0.010745958425104618
52,5602,270278,train2017,0.0,0.0,0,0.0,0,0.006821231916546822,0.06206826493144035,0.4627062976360321,0.42641058564186096,0.0419936403632164,False,0,0.0,False,False,True,False,Scene,,6.8212319165468215e-09,6.206826493144035e-08,0.4627062976360321,0.42641058564186096
53,5714,532753,train2017,0.0,0.0,0,0.0,0,0.011641663499176502,0.4037873446941376,0.30981898307800293,0.13244014978408813,0.14231184124946594,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.1641663499176502e-08,4.0378734469413756e-07,0.30981898307800293,0.13244014978408813
54,5878,533231,train2017,0.0,0.0,0,0.0,0,0.062046606093645096,0.5943885445594788,0.07874695956707001,0.0324937142431736,0.23232413828372955,False,0,0.0,False,False,False,False,,no_confirmatory_category,6.204660609364509e-08,5.943885445594787e-07,0.07874695956707001,0.0324937142431736
55,5890,8998,train2017,0.0,0.0,0,0.0,0,0.01651192270219326,0.06643836200237274,0.3644730746746063,0.06544814258813858,0.48712849617004395,False,0,0.0,False,False,True,False,Scene,,1.651192270219326e-08,6.643836200237274e-08,0.3644730746746063,0.06544814258813858
56,6132,1625,train2017,0.0,0.0,0,0.0,0,0.013402629643678665,0.3008323013782501,0.49372005462646484,0.03243336081504822,0.15961168706417084,False,0,0.0,False,False,True,False,Scene,,1.3402629643678664e-08,3.008323013782501e-07,0.49372005462646484,0.03243336081504822
57,6199,534259,train2017,0.0,0.0,0,0.0,0,0.0535815954208374,0.41199371218681335,0.2576676309108734,0.202849879860878,0.07390720397233963,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.35815954208374e-08,4.119937121868133e-07,0.2576676309108734,0.202849879860878
58,6222,10046,train2017,0.9349400978759619,0.08105743944636679,1,0.0,0,0.05564196780323982,0.22320300340652466,0.07538430392742157,0.3922085762023926,0.25356215238571167,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.07578385036956102,2.2320300340652465e-07,0.07538430392742157,0.3922085762023926
59,6431,10710,train2017,0.0,0.0,0,0.23722725995316157,3,0.03367965295910835,0.4757169485092163,0.1926996409893036,0.0529785081744194,0.24492529034614563,False,0,0.0,False,True,False,False,Body,,3.367965295910835e-08,0.11285302820812064,0.14698603316345316,0.0529785081744194
60,6444,272901,train2017,0.0,0.0,0,0.02402674820696721,2,0.007218716200441122,0.12489314377307892,0.7780367136001587,0.026992935687303543,0.0628584548830986,False,0,0.0,False,False,True,False,Scene,,7.218716200441122e-09,0.003000776118212322,0.7593430213867114,0.026992935687303543
61,6489,10903,train2017,0.9998878441630088,0.058734948096885814,2,0.0,0,0.0049557373858988285,0.20127542316913605,0.6720201969146729,0.05060582235455513,0.07114289700984955,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.058728360629621376,2.0127542316913605e-07,0.6720201969146729,0.05060582235455513
62,6514,273120,train2017,0.0,0.0,0,0.11658256567480081,2,0.022603662684559822,0.7598404288291931,0.1284143477678299,0.015836328268051147,0.07330525666475296,False,0,0.0,False,True,False,False,Body,,2.2603662684559822e-08,0.08858414669634822,0.11344347363560014,0.015836328268051147
63,6521,273138,train2017,0.0,0.0,0,0.0,0,0.023179475218057632,0.036744941025972366,0.026945672929286957,0.7380474805831909,0.17508243024349213,False,0,0.0,False,False,False,True,,no_confirmatory_category,2.3179475218057632e-08,3.6744941025972366e-08,0.026945672929286957,0.7380474805831909
64,6524,273147,train2017,0.0,0.0,0,0.05688330784184272,1,0.006705996580421925,0.7902921438217163,0.14342468976974487,0.014459927566349506,0.04511728510260582,False,0,0.0,False,False,False,False,,no_confirmatory_category,6.705996580421924e-09,0.04495443130200053,0.13526621898945168,0.014459927566349506
65,6558,273250,train2017,0.0,0.0,0,0.07024285311768153,1,0.03589605167508125,0.23797030746936798,0.19412201642990112,0.24391815066337585,0.2880935072898865,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.5896051675081254e-08,0.016715713353940325,0.1804863321429074,0.24391815066337585
66,6640,11358,train2017,0.0,0.0,0,0.07410352385831387,1,0.004897004459053278,0.8140806555747986,0.07310561835765839,0.01069554127752781,0.09722121059894562,False,0,0.0,False,False,False,False,,no_confirmatory_category,4.897004459053278e-09,0.060326245282978884,0.06768823442351486,0.01069554127752781
67,6713,535871,train2017,0.0,0.0,0,0.011175517418032787,2,0.007473775651305914,0.16670873761177063,0.5926672220230103,0.025050073862075806,0.20810014009475708,False,0,0.0,False,False,True,False,Scene,,7.473775651305913e-09,0.0018630564009186003,0.586043859160195,0.025050073862075806
68,6801,11856,train2017,0.0,0.0,0,0.06002934273856026,2,0.004769329912960529,0.6434547901153564,0.04302958771586418,0.2009941041469574,0.10775217413902283,False,0,0.0,False,False,False,False,,no_confirmatory_category,4.769329912960529e-09,0.03862616813260309,0.040446549846969625,0.2009941041469574
69,7007,536786,train2017,0.0,0.0,0,0.0,0,0.06711623817682266,0.4785042405128479,0.29068952798843384,0.07732003182172775,0.08636999875307083,False,0,0.0,False,False,False,False,,no_confirmatory_category,6.711623817682266e-08,4.785042405128478e-07,0.29068952798843384,0.07732003182172775
70,7039,536884,train2017,0.0,0.0,0,0.0,0,0.030389495193958282,0.31358602643013,0.3107299208641052,0.18795962631702423,0.15733486413955688,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.038949519395828e-08,3.1358602643013e-07,0.3107299208641052,0.18795962631702423
71,7120,274978,train2017,0.0,0.0,0,0.004698959493318488,2,0.00224892096593976,0.12061061710119247,0.5616796612739563,0.02170470356941223,0.29375606775283813,False,0,0.0,False,False,True,False,Scene,,2.24892096593976e-09,0.0005667444042226495,0.5590403512974091,0.02170470356941223
72,7207,537393,train2017,0.0,0.0,0,0.0,0,0.44491222500801086,0.2622942626476288,0.17710790038108826,0.015956686809659004,0.0997290089726448,False,0,0.0,False,False,False,False,,no_confirmatory_category,4.4491222500801087e-07,2.622942626476288e-07,0.17710790038108826,0.015956686809659004
73,7336,275663,train2017,0.0,0.0,0,0.0,0,0.034218110144138336,0.3330477774143219,0.027048395946621895,0.11883749067783356,0.4868481457233429,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.421811014413834e-08,3.330477774143219e-07,0.027048395946621895,0.11883749067783356
74,7366,399878,train2017,0.0,0.0,0,0.021049691718016433,14,0.0047249943017959595,0.04406971111893654,0.8158618211746216,0.050428736954927444,0.08491475880146027,False,0,0.0,False,False,True,False,Scene,,4.72499430179596e-09,0.0009276538331556552,0.7986881813543963,0.050428736954927444
75,7409,275902,train2017,0.0,0.0,0,0.0,0,0.01437918096780777,0.06032790616154671,0.8225539922714233,0.05128680542111397,0.0514521487057209,False,0,0.0,False,False,True,False,Scene,,1.4379180967807769e-08,6.03279061615467e-08,0.8225539922714233,0.05128680542111397
76,7418,275938,train2017,0.0,0.0,0,0.05857930891927083,1,0.021032365038990974,0.27495086193084717,0.07211589813232422,0.07881171256303787,0.5530892014503479,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.1032365038990975e-08,0.016106431478666878,0.06789139865764013,0.07881171256303787
77,7480,13969,train2017,0.984386920850075,0.047883737024221454,2,0.12242097319347316,2,0.09936437755823135,0.4151894152164459,0.06985658407211304,0.0931684598326683,0.322421133518219,False,0,0.0,True,False,False,False,Face,,0.04713612444806809,0.05082789227042632,0.06130467306603329,0.0931684598326683
78,7654,276664,train2017,0.0,0.0,0,0.0,0,0.0009004087769426405,0.0379144623875618,0.6689525246620178,0.017032328993082047,0.2752002477645874,False,0,0.0,False,False,True,False,Scene,,9.004087769426405e-10,3.79144623875618e-08,0.6689525246620178,0.017032328993082047
79,7659,538822,train2017,0.0,0.0,0,0.13708597036865752,1,0.04048227518796921,0.2854267656803131,0.029913535341620445,0.3444164991378784,0.2997609078884125,False,0,0.0,False,True,False,False,Body,,4.048227518796921e-08,0.03912800514247316,0.025812809322157276,0.3444164991378784
80,7840,539340,train2017,0.982521266386705,0.02635847750865052,1,0.0,0,0.04127082601189613,0.8152160048484802,0.004777963738888502,0.037012360990047455,0.10172281414270401,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.02589776470182479,8.152160048484802e-07,0.004777963738888502,0.037012360990047455
81,7859,539395,train2017,0.0,0.0,0,0.0,0,0.12633152306079865,0.1710233837366104,0.4938768446445465,0.11444251984357834,0.09432567656040192,False,0,0.0,False,False,True,False,Scene,,1.2633152306079863e-07,1.710233837366104e-07,0.4938768446445465,0.11444251984357834
82,7944,277524,train2017,0.0,0.0,0,0.0,0,0.013630405068397522,0.640369176864624,0.24729904532432556,0.02817237377166748,0.0705290362238884,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.3630405068397522e-08,6.40369176864624e-07,0.24729904532432556,0.02817237377166748
83,7948,570543,train2017,0.0,0.0,0,0.0008824733072916669,3,0.03247597813606262,0.1750699281692505,0.5775983333587646,0.02364948019385338,0.19120626151561737,False,0,0.0,False,False,True,False,Scene,,3.247597813606262e-08,0.00015449453851883304,0.5770886182472394,0.02364948019385338
84,7954,539705,train2017,0.0,0.0,0,0.0,0,0.006124536041170359,0.056610215455293655,0.7488290071487427,0.03593607619404793,0.152500182390213,False,0,0.0,False,False,True,False,Scene,,6.1245360411703586e-09,5.661021545529365e-08,0.7488290071487427,0.03593607619404793
85,8006,539879,train2017,0.0,0.0,0,0.013169976580796256,1,0.010219336487352848,0.5611196160316467,0.15073351562023163,0.041595980525016785,0.2363315373659134,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.0219336487352847e-08,0.007389932202162175,0.1487483587495721,0.041595980525016785
86,8109,300383,train2017,0.0,0.0,0,0.05684613820989459,1,0.03629757836461067,0.8887075185775757,0.009777413681149483,0.004443814978003502,0.06077367812395096,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.629757836461067e-08,0.05051959042923333,0.009221605471695545,0.004443814978003502
87,8204,540538,train2017,0.0,0.0,0,0.0,0,0.33836492896080017,0.32073959708213806,0.027522899210453033,0.03662344440817833,0.2767491340637207,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.3836492896080017e-07,3.20739597082138e-07,0.027522899210453033,0.03662344440817833
88,8225,16314,train2017,0.0,0.0,0,0.16339314348897913,1,0.012909876182675362,0.8286142945289612,0.047061190009117126,0.008229252882301807,0.10318533331155777,False,0,0.0,False,True,False,False,Body,,1.2909876182675362e-08,0.13538989432298976,0.03937171423719534,0.008229252882301807
89,8262,278555,train2017,0.0,0.0,0,0.06594591965326338,1,0.0027198418974876404,0.7707802653312683,0.10897886753082275,0.028316736221313477,0.08920429646968842,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.71984189748764e-09,0.05082981344785685,0.10179215588873149,0.028316736221313477
90,8274,540735,train2017,0.0,0.0,0,0.0,0,0.05156021565198898,0.21062171459197998,0.5146626234054565,0.11084217578172684,0.11231326311826706,False,0,0.0,False,False,True,False,Scene,,5.156021565198898e-08,2.1062171459197996e-07,0.5146626234054565,0.11084217578172684
91,8318,278714,train2017,0.0,0.0,0,0.0,0,0.016938088461756706,0.20469273626804352,0.491830050945282,0.02386385388672352,0.26267531514167786,False,0,0.0,False,False,True,False,Scene,,1.6938088461756707e-08,2.046927362680435e-07,0.491830050945282,0.02386385388672352
92,8387,541077,train2017,0.0,0.0,0,0.006939063151041666,6,0.014654356054961681,0.2903814911842346,0.5474027395248413,0.025629311800003052,0.12193210422992706,False,0,0.0,False,False,True,False,Scene,,1.4654356054961681e-08,0.002014975505221053,0.5436042773462252,0.025629311800003052
93,8394,278962,train2017,0.0,0.0,0,0.0,0,0.012413626536726952,0.02882474847137928,0.019821109250187874,0.911961019039154,0.026979465037584305,False,0,0.0,False,False,False,True,,no_confirmatory_category,1.2413626536726951e-08,2.882474847137928e-08,0.019821109250187874,0.911961019039154
94,8415,16898,train2017,0.0,0.0,0,0.0,0,0.24254824221134186,0.20139890909194946,0.09927293658256531,0.0869583785533905,0.3698214888572693,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.4254824221134185e-07,2.0139890909194945e-07,0.09927293658256531,0.0869583785533905
95,8435,541258,train2017,0.0,0.0,0,0.0,0,0.10668565332889557,0.07046737521886826,0.025280876085162163,0.26452940702438354,0.5330366492271423,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.0668565332889557e-07,7.046737521886825e-08,0.025280876085162163,0.26452940702438354
96,8465,279197,train2017,0.0,0.0,0,0.016581344408665103,1,0.012563599273562431,0.5522490739822388,0.1880020797252655,0.036185696721076965,0.21099959313869476,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.2563599273562431e-08,0.009157032095065876,0.18488475249179556,0.036185696721076965
